date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2022-08-16,2.1044362973089354,0.0,0,0,0.0,0.0
2022-08-17,2.11016966758479,0.0,0,0,0.0,0.0
2022-08-18,2.111374841639322,0.0,0,0,0.0,0.0
2022-08-19,2.1355645647236816,0.0,0,0,0.0,0.0
2022-08-22,2.1340099257805476,0.0,0,0,0.0,0.0
2022-08-23,2.127082192132312,0.0,0,0,0.0,0.0
2022-08-24,2.140582571436498,0.0,0,0,0.0,0.0
2022-08-25,2.1472479942854568,0.0,0,0,0.0,0.0
2022-08-26,2.168475269950147,0.0,0,0,0.0,0.0
2022-08-29,2.1198762412638867,0.0,0,0,0.0,0.0
2022-08-30,2.134779641350022,0.0,0,0,0.0,0.0
2022-08-31,2.1520936505659094,0.0,0,0,0.0,0.0
2022-09-01,2.158961780855363,0.0,0,0,0.0,0.0
2022-09-02,2.155441885319687,0.0,0,0,0.0,0.0
2022-09-05,2.151858617806218,0.0,0,0,0.0,0.0
2022-09-06,2.131429256915277,0.0,0,0,0.0,0.0
2022-09-07,2.0870904152333423,0.0,0,0,0.0,0.0
2022-09-08,2.099627305378017,0.0,0,0,0.0,0.0
2022-09-12,2.1309567126776505,0.0,0,0,0.0,0.0
2022-09-13,2.141467889165917,0.0,0,0,0.0,0.0
2022-09-14,2.1032589449407664,0.0,0,0,0.0,0.0
2022-09-15,2.1409352232955485,0.0,0,0,0.0,0.0
2022-09-16,2.1317099249231473,0.0,0,0,0.0,0.0
2022-09-19,2.128154343476234,0.0,0,0,0.0,0.0
2022-09-20,2.11085962602729,0.0,0,0,0.0,0.0
2022-09-21,2.1074802290789236,0.0,0,0,0.0,0.0
2022-09-22,2.0826531485958366,0.0,0,0,0.0,0.0
2022-09-23,2.09655878182844,0.0,0,0,0.0,0.0
2022-09-26,2.049824435441459,0.0,0,0,0.0,0.0
2022-09-27,1.9976603242399948,0.0,0,0,0.0,0.0
2022-09-28,2.008621538757504,0.0,0,0,0.0,0.0
2022-09-29,1.95885667411839,0.0,0,0,0.0,0.0
2022-09-30,1.935861067001827,0.0,0,0,0.0,0.0
2022-10-03,1.9580466677581323,0.0,0,0,0.0,0.0
2022-10-04,1.9999796245385517,0.0,0,0,0.0,0.0
2022-10-05,2.022416318689476,0.0,0,0,0.0,0.0
2022-10-06,2.016382310601037,0.0,0,0,0.0,0.0
2022-10-07,2.0086847002199226,0.0,0,0,0.0,0.0
2022-10-11,1.974001918111959,0.0,0,0,0.0,0.0
2022-10-12,1.9411944843236706,0.0,0,0,0.0,0.0
2022-10-13,1.940153910673967,0.0,0,0,0.0,0.0
2022-10-14,1.9023811748202772,0.0,0,0,0.0,0.0
2022-10-17,1.8908723820257631,0.0,0,0,0.0,0.0
2022-10-18,1.9234391077188682,0.0,0,0,0.0,0.0
2022-10-19,1.9205119255491836,0.0,0,0,0.0,0.0
2022-10-20,1.8997239044316652,0.0,0,0,0.0,0.0
2022-10-21,1.892689906232264,0.0,0,0,0.0,0.0
2022-10-24,1.899219717623321,0.0,0,0,0.0,0.0
2022-10-25,1.892061618661461,0.0,0,0,0.0,0.0
2022-10-26,1.8723626096384298,0.0,0,0,0.0,0.0
2022-10-27,1.873353193993438,0.0,0,0,0.0,0.0
2022-10-28,1.8909171795237907,0.0,0,0,0.0,0.0
2022-10-31,1.8863035477577705,0.0,0,0,0.0,0.0
2022-11-01,1.894302758028625,0.0,0,0,0.0,0.0
2022-11-02,1.9204325650046468,0.0,0,0,0.0,0.0
2022-11-03,1.921256515708305,0.0,0,0,0.0,0.0
2022-11-04,1.9417773534057097,0.0,0,0,0.0,0.0
2022-11-07,1.9735031051830445,0.0,0,0,0.0,0.0
2022-11-08,1.9927396690913393,0.0,0,0,0.0,0.0
2022-11-09,1.9955704116633253,0.0,0,0,0.0,0.0
2022-11-10,1.9980502325003848,0.0,0,0,0.0,0.0
2022-11-11,2.0312952136378097,0.0,0,0,0.0,0.0
2022-11-14,2.0106765650553253,0.0,0,0,0.0,0.0
2022-11-15,2.0269513454687917,0.0,0,0,0.0,0.0
2022-11-16,2.036857519392453,0.0,0,0,0.0,0.0
2022-11-17,2.0307914964352864,0.0,0,0,0.0,0.0
2022-11-18,2.0540071028021307,0.0,0,0,0.0,0.0
2022-11-21,2.049798631855856,0.0,0,0,0.0,0.0
2022-11-22,2.0481745166374283,0.0,0,0,0.0,0.0
2022-11-23,2.05171007736721,0.0,0,0,0.0,0.0
2022-11-24,2.061629139381439,0.0,0,0,0.0,0.0
2022-11-25,2.0707537565598493,0.0,0,0,0.0,0.0
2022-11-28,2.0518410589170326,0.0,0,0,0.0,0.0
2022-11-29,2.068176575743356,0.0,0,0,0.0,0.0
2022-11-30,2.087209854116273,0.0,0,0,0.0,0.0
2022-12-01,2.128216362904754,0.0,0,0,0.0,0.0
2022-12-02,2.129599672719035,0.0,0,0,0.0,0.0
2022-12-05,2.1458964940119474,0.0,0,0,0.0,0.0
2022-12-06,2.1529320619031327,0.0,0,0,0.0,0.0
2022-12-07,2.1269930967699864,0.0,0,0,0.0,0.0
2022-12-08,2.1115255225028307,0.0,0,0,0.0,0.0
2022-12-09,2.131221210054518,0.0,0,0,0.0,0.0
2022-12-12,2.118780084747354,0.0,0,0,0.0,0.0
2022-12-13,2.1290134145780506,0.0,0,0,0.0,0.0
2022-12-14,2.1293717388394757,0.0,0,0,0.0,0.0
2022-12-15,2.138385818366491,0.0,0,0,0.0,0.0
2022-12-16,2.1240222275736267,0.0,0,0,0.0,0.0
2022-12-19,2.1175383335359594,0.0,0,0,0.0,0.0
2022-12-20,2.1128917487361396,0.0,0,0,0.0,0.0
2022-12-21,2.0816775627184425,0.0,0,0,0.0,0.0
2022-12-22,2.099337612253394,0.0,0,0,0.0,0.0
2022-12-23,2.0822389953848868,0.0,0,0,0.0,0.0
2022-12-26,2.100988341528583,0.0,0,0,0.0,0.0
2022-12-27,2.1052221716002175,0.0,0,0,0.0,0.0
2022-12-28,2.0986268472759777,0.0,0,0,0.0,0.0
2022-12-29,2.072439666612151,0.0,0,0,0.0,0.0
2022-12-30,2.09009338126328,0.0,0,0,0.0,0.0
