signal_date,execution_date,code,side,gross_value,cost
2022-06-21,2022-06-22,1216,SELL,0.0850122298009994,0.00041868523176992207
2022-06-21,2022-06-22,1513,SELL,0.0753456906564837,0.00037107752648318223
2022-06-21,2022-06-22,2324,SELL,0.08791814587180172,0.0004329968684186235
2022-06-21,2022-06-22,4958,SELL,0.08886598429879909,0.00043766497267158557
2022-06-21,2022-06-22,2542,SELL,0.08081566805334085,0.00039801716516270374
2022-06-21,2022-06-22,2027,BUY,0.01699698991175062,0.00003271920558011995
2022-06-21,2022-06-22,6443,BUY,0.023711305775400267,0.000045644263617645513
2022-06-21,2022-06-22,3545,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,6531,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,4961,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,3006,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,3105,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,6415,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,8454,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,2636,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,8046,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,4966,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,3481,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,6781,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,2615,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,2376,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,6669,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,2498,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,4743,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,2409,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,3406,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,2606,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,3008,BUY,0.08048634493070651,0.00015493621399161004
2022-06-21,2022-06-22,2327,BUY,0.08048634493070651,0.00015493621399161004
2022-08-18,2022-08-19,2027,SELL,0.09417148400203502,0.00046379455871002254
2022-08-18,2022-08-19,6443,SELL,0.09640559713645994,0.00047479756589706527
2022-08-18,2022-08-19,3545,SELL,0.07689312137784346,0.0003786986227858791
2022-08-18,2022-08-19,6531,SELL,0.07192396781041854,0.00035422554146631135
2022-08-18,2022-08-19,4961,SELL,0.07958274547326932,0.00039194502145585146
2022-08-18,2022-08-19,3006,SELL,0.07134372128323788,0.0003513678273199466
2022-08-18,2022-08-19,3105,SELL,0.06937562393965525,0.0003416749479028022
2022-08-18,2022-08-19,6415,SELL,0.08629739224105631,0.0004250146567872024
2022-08-18,2022-08-19,8454,SELL,0.09887340093129351,0.0004869514995866206
2022-08-18,2022-08-19,2636,SELL,0.07985116520746532,0.00039326698864676675
2022-08-18,2022-08-19,8046,SELL,0.07441943335719275,0.00036651570928417435
2022-08-18,2022-08-19,4966,SELL,0.05987933521693027,0.0002949057259433816
2022-08-18,2022-08-19,3481,SELL,0.07560141026115963,0.0003723369455362112
2022-08-18,2022-08-19,6781,SELL,0.08484112107431288,0.000417842521290991
2022-08-18,2022-08-19,2615,SELL,0.0840255285367008,0.0004138257280432515
2022-08-18,2022-08-19,2376,SELL,0.08404360019564157,0.00041391473096353474
2022-08-18,2022-08-19,6669,SELL,0.07932446856031565,0.0003906730076595546
2022-08-18,2022-08-19,2498,SELL,0.11092669333398653,0.0005463139646698837
2022-08-18,2022-08-19,4743,SELL,0.06962068836506108,0.00034288189019792586
2022-08-18,2022-08-19,2409,SELL,0.08056988651055745,0.0003968066910644955
2022-08-18,2022-08-19,3406,SELL,0.09258733631765181,0.00045599263136443524
2022-08-18,2022-08-19,2606,SELL,0.07680304845786996,0.0003782550136550096
2022-08-18,2022-08-19,3008,SELL,0.019101486956598968,0.00009407482326124992
2022-08-18,2022-08-19,2327,SELL,0.07715043224103879,0.0003799658787871161
2022-08-18,2022-08-19,2317,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,1101,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2892,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2412,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2308,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,1513,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2884,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2886,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2301,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2474,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,1216,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2881,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2382,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,6285,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,3017,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2891,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,4958,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,1301,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,4915,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,8050,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,5483,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2618,BUY,0.08176810276285422,0.00015740359781849438
2022-08-18,2022-08-19,2330,BUY,0.08176810276285422,0.00015740359781849438
2022-10-19,2022-10-20,3008,SELL,0.07143423825989599,0.0003518136234299878
2022-10-19,2022-10-20,2317,SELL,0.07553465995133622,0.00037200820026033095
2022-10-19,2022-10-20,1101,SELL,0.0640996182462576,0.0003156906198628187
2022-10-19,2022-10-20,2892,SELL,0.07177763907942283,0.0003535048724661575
2022-10-19,2022-10-20,2412,SELL,0.07171464750512621,0.0003531946389627466
2022-10-19,2022-10-20,2308,SELL,0.07951760452167471,0.000391624202269248
2022-10-19,2022-10-20,1513,SELL,0.0677650025955153,0.00033374263778291284
2022-10-19,2022-10-20,2884,SELL,0.06465384869621037,0.0003184202048288361
2022-10-19,2022-10-20,2886,SELL,0.06500393106670424,0.00032014436050351844
2022-10-19,2022-10-20,2301,SELL,0.07692975348694575,0.00037887903592320787
2022-10-19,2022-10-20,2474,SELL,0.0831710166524556,0.0004096172570133439
2022-10-19,2022-10-20,1216,SELL,0.08114391877229812,0.0003996337999535683
2022-10-19,2022-10-20,2881,SELL,0.07089993031020345,0.000349182156777752
2022-10-19,2022-10-20,2382,SELL,0.07249757901012296,0.00035705057662485564
2022-10-19,2022-10-20,6285,SELL,0.0807036659221543,0.00039746555466661
2022-10-19,2022-10-20,3017,SELL,0.07032351816331153,0.0003463433269543093
2022-10-19,2022-10-20,2891,SELL,0.06534745917523184,0.00032183623643801683
2022-10-19,2022-10-20,4958,SELL,0.07539656228782662,0.00037132806926754616
2022-10-19,2022-10-20,1301,SELL,0.06883895830889863,0.00033903186967132584
2022-10-19,2022-10-20,4915,SELL,0.06853057323247808,0.0003375130731699546
2022-10-19,2022-10-20,8050,SELL,0.06819481662819032,0.0003358594718938374
2022-10-19,2022-10-20,2618,SELL,0.05974387694128049,0.00029423859393580646
2022-10-19,2022-10-20,5483,BUY,0.01288679063159636,0.000024807071965822995
2022-10-19,2022-10-20,2330,BUY,0.008576828012229344,0.000016510393923541487
2022-10-19,2022-10-20,6547,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,3141,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,4966,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,6104,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,3228,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,6415,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,2615,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,8046,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,6781,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,2603,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,2915,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,2637,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,3324,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,2609,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,3037,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,3708,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,3504,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,2383,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,3406,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,3491,BUY,0.0705345090986234,0.00013577893001485004
2022-10-19,2022-10-20,2882,BUY,0.0705345090986234,0.00013577893001485004
2022-12-16,2022-12-19,5483,SELL,0.08971753458569666,0.0004418588578345561
2022-12-16,2022-12-19,2330,SELL,0.0021774976717049144,0.000010724176033146704
2022-12-16,2022-12-19,6547,SELL,0.0812215559317481,0.0004000161629638594
2022-12-16,2022-12-19,3141,SELL,0.0755288780658551,0.00037197972447433646
2022-12-16,2022-12-19,4966,SELL,0.09034286306539878,0.000444938600597089
2022-12-16,2022-12-19,6104,SELL,0.07934093779644907,0.00039075411864751173
2022-12-16,2022-12-19,3228,SELL,0.0843817746885372,0.0004155802403410458
2022-12-16,2022-12-19,6415,SELL,0.08609099230834484,0.0004239981371185984
2022-12-16,2022-12-19,2615,SELL,0.08447119189186579,0.0004160206200674391
2022-12-16,2022-12-19,8046,SELL,0.09071229155220968,0.0004467580358946327
2022-12-16,2022-12-19,6781,SELL,0.08418634956932465,0.00041461777162892394
2022-12-16,2022-12-19,2603,SELL,0.08347429314189603,0.000411110893723838
2022-12-16,2022-12-19,2915,SELL,0.009380181453385927,0.0000461973936579257
2022-12-16,2022-12-19,2637,SELL,0.0850369315301161,0.00041880688778582183
2022-12-16,2022-12-19,3324,SELL,0.09134797079985665,0.0004498887561892941
2022-12-16,2022-12-19,2609,SELL,0.07557268831995363,0.0003721954899757717
2022-12-16,2022-12-19,3037,SELL,0.08224148156312522,0.00040503929669839176
2022-12-16,2022-12-19,3708,SELL,0.07591761417012331,0.00037389424978785733
2022-12-16,2022-12-19,3504,SELL,0.07595292826118613,0.00037406817168634176
2022-12-16,2022-12-19,2383,SELL,0.09136854559394633,0.00044999008705018574
2022-12-16,2022-12-19,3406,SELL,0.0792067848074705,0.00039009341517679224
2022-12-16,2022-12-19,3491,SELL,0.08099513544799551,0.00039890104208137794
2022-12-16,2022-12-19,2327,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2882,BUY,0.00679087744541181,0.000013072439082417734
2022-12-16,2022-12-19,1216,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2002,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2834,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2308,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2885,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2892,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,3034,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,1402,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,1513,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,1301,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2474,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2412,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2027,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2891,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,3293,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2317,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,2371,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,3008,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,1303,BUY,0.08191321001938155,0.00015768292928730948
2022-12-16,2022-12-19,9904,BUY,0.08191321001938155,0.00015768292928730948
