signal_date,execution_date,code,side,gross_value,cost
2022-12-16,2022-12-19,4961,SELL,0.0729174090523288,0.00035911823958271935
2022-12-16,2022-12-19,3006,SELL,0.07081220370674454,0.0003487501032557169
2022-12-16,2022-12-19,3105,SELL,0.07722892560423973,0.0003803524586008807
2022-12-16,2022-12-19,6415,SELL,0.08061015226668097,0.0003970049999134038
2022-12-16,2022-12-19,8046,SELL,0.08493724416943903,0.00041831592753448725
2022-12-16,2022-12-19,4966,SELL,0.08459133473367818,0.0004166123235633651
2022-12-16,2022-12-19,6781,SELL,0.07882676544432739,0.0003882218198133124
2022-12-16,2022-12-19,2615,SELL,0.07909347375348233,0.0003895353582359005
2022-12-16,2022-12-19,6669,SELL,0.01440684377321129,0.0000709537055830656
2022-12-16,2022-12-19,2498,SELL,0.07363975580100177,0.00036267579731993373
2022-12-16,2022-12-19,3406,SELL,0.07416421640276,0.00036525876578359304
2022-12-16,2022-12-19,6547,SELL,0.07605072046962959,0.00037454979831292576
2022-12-16,2022-12-19,3141,SELL,0.07072045748542276,0.00034829825311570714
2022-12-16,2022-12-19,2603,SELL,0.0781600409067369,0.00038493820146567924
2022-12-16,2022-12-19,2915,SELL,0.010026947749173024,0.000049382717664677146
2022-12-16,2022-12-19,2637,SELL,0.07962319651726837,0.0003921442428475468
2022-12-16,2022-12-19,3324,SELL,0.08553245395354804,0.0004212473357212241
2022-12-16,2022-12-19,2609,SELL,0.07076147863245602,0.00034850028226484595
2022-12-16,2022-12-19,3037,SELL,0.07700571422962169,0.00037925314258088684
2022-12-16,2022-12-19,3708,SELL,0.07108444535124252,0.0003500908933548694
2022-12-16,2022-12-19,1101,BUY,0.00368062415118231,7.085201491025947e-6
2022-12-16,2022-12-19,1216,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2002,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2834,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2308,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2885,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2892,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,3034,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,1402,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,1513,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,1301,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2474,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2412,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2027,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2891,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,3293,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2317,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,2371,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,3008,BUY,0.07596922016438165,0.00014624074881643468
2022-12-16,2022-12-19,1303,BUY,0.07596922016438165,0.00014624074881643468
