signal_date,execution_date,code,side,gross_value,cost
2022-12-16,2022-12-19,3105,SELL,0.06354326739687095,0.0003129505919295895
2022-12-16,2022-12-19,6415,SELL,0.06632531037183031,0.0003266521535812643
2022-12-16,2022-12-19,8046,SELL,0.069885602783987,0.00034418659371113604
2022-12-16,2022-12-19,4966,SELL,0.06960099160236455,0.0003427848836416454
2022-12-16,2022-12-19,6781,SELL,0.06485795568784068,0.0003194254317626154
2022-12-16,2022-12-19,2615,SELL,0.0650774008927688,0.00032050619939688634
2022-12-16,2022-12-19,6669,SELL,0.013293259732791017,0.00006546930418399576
2022-12-16,2022-12-19,2498,SELL,0.06059013067050164,0.0002984063935522206
2022-12-16,2022-12-19,3406,SELL,0.06102165215025677,0.00030053163684001463
2022-12-16,2022-12-19,6547,SELL,0.06257385077827708,0.00030817621508301467
2022-12-16,2022-12-19,3141,SELL,0.058188158196759425,0.0002865766791190402
2022-12-16,2022-12-19,2603,SELL,0.06430938071750798,0.0003167237000337269
2022-12-16,2022-12-19,2915,SELL,0.009689520563193242,0.000047720888773726724
2022-12-16,2022-12-19,2637,SELL,0.06551325203224934,0.000322652766258828
2022-12-16,2022-12-19,3324,SELL,0.07037533605650066,0.0003465985300782658
2022-12-16,2022-12-19,2609,SELL,0.058221910028660055,0.0002867429068911508
2022-12-16,2022-12-19,3037,SELL,0.06335961107959859,0.0003120460845670231
2022-12-16,2022-12-19,3708,SELL,0.05848764414850661,0.00028805164743139506
2022-12-16,2022-12-19,1101,BUY,0.0015889466666849442,3.0587223333685174e-6
2022-12-16,2022-12-19,1216,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2002,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2834,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2308,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2885,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2892,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,3034,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,1402,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,1513,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,1301,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2474,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2412,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2027,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2891,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,3293,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2317,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,2371,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,3008,BUY,0.061067355181006304,0.00011755465872343715
2022-12-16,2022-12-19,1303,BUY,0.061067355181006304,0.00011755465872343715
