signal_date,execution_date,code,side,gross_value,cost
2022-10-19,2022-10-20,6443,SELL,0.08889404462938892,0.00043780316979974047
2022-10-19,2022-10-20,2027,SELL,0.08694102824267282,0.00042818456409516367
2022-10-19,2022-10-20,2376,SELL,0.09696725856645992,0.0004775637484398152
2022-10-19,2022-10-20,2409,SELL,0.09822142892273977,0.00048374053744449345
2022-10-19,2022-10-20,3481,SELL,0.10639439048484477,0.0005239923731378605
2022-10-19,2022-10-20,3545,SELL,0.09026738142199603,0.0004445668535033305
2022-10-19,2022-10-20,4743,SELL,0.1243903146056382,0.0006126222994327681
2022-10-19,2022-10-20,4961,SELL,0.0018704720398666358,9.212074796343182e-6
2022-10-19,2022-10-20,6669,SELL,0.004272952899684615,0.00002104429303094673
2022-10-19,2022-10-20,8454,SELL,0.0603521163757269,0.00029723417315045503
2022-10-19,2022-10-20,2317,SELL,0.08630565239067231,0.0004250553380240612
2022-10-19,2022-10-20,1101,BUY,0.005224649230489413,0.00001005744976869212
2022-10-19,2022-10-20,2498,BUY,0.004156838685753433,8.001914470075358e-6
2022-10-19,2022-10-20,2603,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,2609,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,2615,BUY,0.01803271955105939,0.00003471298513578933
2022-10-19,2022-10-20,2637,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,2915,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,3006,BUY,0.0052525590414563735,0.00001011117615480352
2022-10-19,2022-10-20,3037,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,3105,BUY,0.011571067556456321,0.00002227430504617842
2022-10-19,2022-10-20,3141,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,3324,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,3406,BUY,0.01109934434744496,0.00002136623786883155
2022-10-19,2022-10-20,3708,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,4966,BUY,0.011477888446466359,0.000022094935259447743
2022-10-19,2022-10-20,6415,BUY,0.02075915395249314,0.00003996137135854929
2022-10-19,2022-10-20,6531,BUY,0.013121677407286866,0.000025259229009027216
2022-10-19,2022-10-20,6547,BUY,0.07846466082649635,0.00015104447209100547
2022-10-19,2022-10-20,6781,BUY,0.020306691573102435,0.00003909038127822219
2022-10-19,2022-10-20,8046,BUY,0.01191621497636191,0.000022938713829496675
2022-12-16,2022-12-19,2498,SELL,0.08805922012980887,0.0004336916591393087
2022-12-16,2022-12-19,2615,SELL,0.0944664415666647,0.0004652472247158237
2022-12-16,2022-12-19,3006,SELL,0.08466991521240425,0.00041699933242109096
2022-12-16,2022-12-19,3105,SELL,0.09229150587161711,0.0004545356664177143
2022-12-16,2022-12-19,3406,SELL,0.08863270827022761,0.00043651608823087103
2022-12-16,2022-12-19,4961,SELL,0.08722702337453273,0.00042959309011957373
2022-12-16,2022-12-19,4966,SELL,0.10109068660847467,0.0004978716315467379
2022-12-16,2022-12-19,6415,SELL,0.09625500069240563,0.0004740558784100978
2022-12-16,2022-12-19,6531,SELL,0.0958247203722553,0.0004719367478333574
2022-12-16,2022-12-19,6669,SELL,0.015188114804166652,0.00007480146541052077
2022-12-16,2022-12-19,6781,SELL,0.09412921104402179,0.00046358636439180735
2022-12-16,2022-12-19,8046,SELL,0.10150018432781852,0.0004998884078145062
2022-12-16,2022-12-19,2603,SELL,0.09285925687740036,0.00045733184012119684
2022-12-16,2022-12-19,2609,SELL,0.08406927945696031,0.0004140412013255296
2022-12-16,2022-12-19,2637,SELL,0.0945975817440938,0.000465893090089662
2022-12-16,2022-12-19,2915,SELL,0.009245367718733744,0.000045533436014763695
2022-12-16,2022-12-19,3037,SELL,0.09148784104666176,0.0004505776171548092
2022-12-16,2022-12-19,3141,SELL,0.08402054364278241,0.00041380117744070345
2022-12-16,2022-12-19,3324,SELL,0.10161816729988876,0.0005004694739519523
2022-12-16,2022-12-19,3708,SELL,0.08445298510955115,0.0004159309516645395
2022-12-16,2022-12-19,6547,SELL,0.09035324580020787,0.0004449897355660238
2022-12-16,2022-12-19,1101,BUY,0.006443920017958991,0.000012404546034571057
2022-12-16,2022-12-19,1216,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,1301,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,1303,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,1402,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,1513,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2002,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2027,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2308,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2317,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2371,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2412,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2474,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2834,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2885,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2891,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,2892,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,3008,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,3034,BUY,0.09228841765532422,0.00017765520398649914
2022-12-16,2022-12-19,3293,BUY,0.09228841765532422,0.00017765520398649914
