signal_date,execution_date,code,side,gross_value,cost
2022-04-20,2022-04-21,2382,BUY,0.0013961411216536729,2.6875716591833205e-6
2022-04-20,2022-04-21,2330,BUY,0.003444679903682175,6.631008814588187e-6
2022-04-20,2022-04-21,2886,BUY,0.08393117678182783,0.0001615675153050186
2022-04-20,2022-04-21,1216,BUY,0.08393117678182783,0.0001615675153050186
2022-04-20,2022-04-21,4938,BUY,0.08393117678182783,0.0001615675153050186
2022-04-20,2022-04-21,1513,BUY,0.08393117678182783,0.0001615675153050186
2022-04-20,2022-04-21,6443,BUY,0.08393117678182783,0.0001615675153050186
2022-04-20,2022-04-21,2324,BUY,0.08393117678182783,0.0001615675153050186
2022-04-20,2022-04-21,4958,BUY,0.08393117678182783,0.0001615675153050186
2022-04-20,2022-04-21,2542,BUY,0.08393117678182783,0.0001615675153050186
2022-04-20,2022-04-21,1605,BUY,0.08393117678182783,0.0001615675153050186
2022-06-21,2022-06-22,2382,SELL,0.0792735931666274,0.00039042244634563994
2022-06-21,2022-06-22,2308,SELL,0.07669020936177257,0.0003776992811067299
2022-06-21,2022-06-22,2883,SELL,0.06941001832295235,0.00034184434024054033
2022-06-21,2022-06-22,2891,SELL,0.07605805579219613,0.00037458592477656596
2022-06-21,2022-06-22,2412,SELL,0.08160597165150815,0.0004019094103836777
2022-06-21,2022-06-22,2330,SELL,0.07452385774864258,0.0003670299994120647
2022-06-21,2022-06-22,2882,SELL,0.07164024093456468,0.0003528281866027311
2022-06-21,2022-06-22,2881,SELL,0.0712903048200769,0.00035110475123887875
2022-06-21,2022-06-22,2317,SELL,0.09104104370187728,0.00044837714023174567
2022-06-21,2022-06-22,1303,SELL,0.07965539626885414,0.00039230282662410665
2022-06-21,2022-06-22,2002,SELL,0.0702955810450835,0.00034620573664703627
2022-06-21,2022-06-22,2357,SELL,0.07773889680417838,0.0003828640667605786
2022-06-21,2022-06-22,9945,SELL,0.09015890918942172,0.00044403262775790205
2022-06-21,2022-06-22,1301,SELL,0.08569365579909947,0.00042204125481056496
2022-06-21,2022-06-22,2886,SELL,0.07165347466266356,0.00035289336271361805
2022-06-21,2022-06-22,1216,SELL,0.07984603100926098,0.0003932417027206104
2022-06-21,2022-06-22,4938,SELL,0.08168829020116009,0.00040231482924071345
2022-06-21,2022-06-22,1513,SELL,0.07076692808381155,0.0003485271208127719
2022-06-21,2022-06-22,2324,SELL,0.08257535436947312,0.00040668362026965516
2022-06-21,2022-06-22,4958,SELL,0.083465592592973,0.00041106804352039204
2022-06-21,2022-06-22,2542,SELL,0.07590449459479225,0.00037382963587935183
2022-06-21,2022-06-22,1605,SELL,0.07816085897068999,0.00038494223043064824
2022-06-21,2022-06-22,1101,BUY,0.004622398701194469,8.898117499799353e-6
2022-06-21,2022-06-22,2027,BUY,0.016023764676229006,0.00003084574700174084
2022-06-21,2022-06-22,6443,BUY,0.022330051123601338,0.000042985348412932575
2022-06-21,2022-06-22,3545,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,6531,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,4961,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,3006,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,3105,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,6415,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,8454,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,2636,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,8046,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,4966,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,3481,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,6781,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,2615,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,2376,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,6669,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,2498,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,4743,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,2409,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,3406,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,2606,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,3008,BUY,0.07565486741836573,0.00014563561978035404
2022-06-21,2022-06-22,2327,BUY,0.07565486741836573,0.00014563561978035404
2022-08-18,2022-08-19,1101,SELL,0.008343159098198591,0.00004109005855862807
2022-08-18,2022-08-19,2027,SELL,0.08851813047074637,0.00043595179256842594
2022-08-18,2022-08-19,6443,SELL,0.09061816474942666,0.00044629446139092635
2022-08-18,2022-08-19,3545,SELL,0.07227733981749827,0.00035596589860117906
2022-08-18,2022-08-19,6531,SELL,0.06760647726747575,0.00033296190054231807
2022-08-18,2022-08-19,4961,SELL,0.07480550971414192,0.000368417135342149
2022-08-18,2022-08-19,3006,SELL,0.06706106209026008,0.00033027573079453095
2022-08-18,2022-08-19,3105,SELL,0.06521110675034038,0.0003211647007454264
2022-08-18,2022-08-19,6415,SELL,0.08111708606184943,0.0003995016488546085
2022-08-18,2022-08-19,8454,SELL,0.09293817535260103,0.00045772051361156013
2022-08-18,2022-08-19,2636,SELL,0.07505781660446659,0.000369659746776998
2022-08-18,2022-08-19,8046,SELL,0.06995214366903547,0.00034451430756999977
2022-08-18,2022-08-19,4966,SELL,0.0562848663439359,0.0002772029667438844
2022-08-18,2022-08-19,3481,SELL,0.07106316822901719,0.0003499861035279097
2022-08-18,2022-08-19,6781,SELL,0.07974823272231696,0.0003927600461574111
2022-08-18,2022-08-19,2615,SELL,0.07898159901129961,0.00038898437513065065
2022-08-18,2022-08-19,2376,SELL,0.07899858585499799,0.0003890680353358651
2022-08-18,2022-08-19,6669,SELL,0.07456273678634205,0.00036722147867273463
2022-08-18,2022-08-19,2498,SELL,0.1042679262496707,0.0005135195367796283
2022-08-18,2022-08-19,4743,SELL,0.06544146031688632,0.0003222991920606651
2022-08-18,2022-08-19,2409,SELL,0.07573339411942273,0.000372986966038157
2022-08-18,2022-08-19,3406,SELL,0.08702945399945992,0.00042862006094734016
2022-08-18,2022-08-19,2606,SELL,0.0721926738431091,0.00035554891867731236
2022-08-18,2022-08-19,3008,SELL,0.017607251124806614,0.00008671571178967258
2022-08-18,2022-08-19,2327,SELL,0.07251920468609317,0.00035715708307900893
2022-08-18,2022-08-19,2317,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2892,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2412,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2308,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,1513,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2884,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2886,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2301,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2474,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,1216,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2881,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2382,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,6285,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,3017,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2891,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,4958,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,1301,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,4915,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,8050,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,5483,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2618,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2330,BUY,0.07720490822831708,0.00014861944833951038
2022-08-18,2022-08-19,2002,BUY,0.07720490822831708,0.00014861944833951038
2022-10-19,2022-10-20,1101,SELL,0.06093907124527204,0.00030012492588296484
2022-10-19,2022-10-20,3008,SELL,0.067447740902219,0.0003321801239434286
2022-10-19,2022-10-20,2317,SELL,0.07131933226472344,0.00035124771140376295
2022-10-19,2022-10-20,2892,SELL,0.06777197771169939,0.00033377699023011957
2022-10-19,2022-10-20,2412,SELL,0.06771250147893382,0.0003334840697837491
2022-10-19,2022-10-20,2308,SELL,0.07508000249726243,0.00036976901229901753
2022-10-19,2022-10-20,1513,SELL,0.0639832725684218,0.0003151176173994774
2022-10-19,2022-10-20,2884,SELL,0.06104574138983219,0.0003006502763449236
2022-10-19,2022-10-20,2886,SELL,0.06137628687606798,0.00030227821286463484
2022-10-19,2022-10-20,2301,SELL,0.07263657046332793,0.0003577351095318901
2022-10-19,2022-10-20,2474,SELL,0.07852953035405036,0.00038675793699369807
2022-10-19,2022-10-20,1216,SELL,0.07661555778382612,0.00037733162208534364
2022-10-19,2022-10-20,2881,SELL,0.06694325082812115,0.0003296955103284967
2022-10-19,2022-10-20,2382,SELL,0.0684517402890556,0.00033712482092359885
2022-10-19,2022-10-20,6285,SELL,0.07619987392001944,0.0003752843790560958
2022-10-19,2022-10-20,3017,SELL,0.06639900624620222,0.00032701510576254596
2022-10-19,2022-10-20,2891,SELL,0.06170064387099114,0.0003038756710646314
2022-10-19,2022-10-20,4958,SELL,0.07118894135338324,0.0003506055361654125
2022-10-19,2022-10-20,1301,SELL,0.06499729453409599,0.00032011167558042275
2022-10-19,2022-10-20,4915,SELL,0.06470611936040908,0.0003186776378500148
2022-10-19,2022-10-20,8050,SELL,0.06438910016899806,0.00031711631833231547
2022-10-19,2022-10-20,2618,SELL,0.05640977814824405,0.000277818157380102
2022-10-19,2022-10-20,2002,SELL,0.07163342000565498,0.0003527945935278508
2022-10-19,2022-10-20,5483,BUY,0.012385696616809654,0.000023842465987358583
2022-10-19,2022-10-20,2330,BUY,0.008316258079624127,0.000016008796803276446
2022-10-19,2022-10-20,6547,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,3141,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,4966,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,6104,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,3228,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,6415,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,2615,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,8046,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,6781,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,2603,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,2915,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,2637,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,3324,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,2609,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,3037,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,3708,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,3504,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,2383,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,3406,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,3491,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,2882,BUY,0.0668162956332338,0.00012862136909397507
2022-10-19,2022-10-20,2610,BUY,0.0668162956332338,0.00012862136909397507
2022-12-16,2022-12-19,5483,SELL,0.08498809151674927,0.0004185663507199902
2022-12-16,2022-12-19,2330,SELL,0.0021513013980049567,0.000010595159385174414
2022-12-16,2022-12-19,6547,SELL,0.07693997678978437,0.00037892938568968805
2022-12-16,2022-12-19,3141,SELL,0.07154738737372364,0.000352370882815589
2022-12-16,2022-12-19,4966,SELL,0.08558045592250751,0.00042148374541834955
2022-12-16,2022-12-19,6104,SELL,0.07515849508803098,0.0003701555883085526
2022-12-16,2022-12-19,3228,SELL,0.07993360520540241,0.0003936730056366069
2022-12-16,2022-12-19,6415,SELL,0.08155272173780677,0.0004016471545586984
2022-12-16,2022-12-19,2615,SELL,0.08001830879756802,0.00039409017082802256
2022-12-16,2022-12-19,8046,SELL,0.08593041005567627,0.0004232072695242057
2022-12-16,2022-12-19,6781,SELL,0.07974848188482743,0.00039276127328277514
2022-12-16,2022-12-19,2603,SELL,0.07907396137889898,0.00038943925979107754
2022-12-16,2022-12-19,2915,SELL,0.008974297050198227,0.00004419841297222627
2022-12-16,2022-12-19,2637,SELL,0.08055422557651562,0.00039672956096433945
2022-12-16,2022-12-19,3324,SELL,0.08653257959058148,0.00042617295448361384
2022-12-16,2022-12-19,2609,SELL,0.07158888817846479,0.0003525752742789391
2022-12-16,2022-12-19,3037,SELL,0.0779061372321108,0.00038368772586814577
2022-12-16,2022-12-19,3708,SELL,0.07191563132690379,0.0003541844842850012
2022-12-16,2022-12-19,3504,SELL,0.0719490838422558,0.0003543492379231099
2022-12-16,2022-12-19,2383,SELL,0.08655206978824596,0.0004262689437071114
2022-12-16,2022-12-19,3406,SELL,0.07503141394879528,0.00036952971369781683
2022-12-16,2022-12-19,3491,SELL,0.07672549201951845,0.0003778730481961284
2022-12-16,2022-12-19,2610,SELL,0.07636148072369578,0.00037608029256420175
2022-12-16,2022-12-19,2327,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2882,BUY,0.00634484202782871,0.000012213820903570267
2022-12-16,2022-12-19,1216,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2002,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2834,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2308,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2885,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2892,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,3034,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,1402,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,1513,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,1301,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2474,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2412,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2027,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2891,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,3293,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2317,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,2371,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,3008,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,1303,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,9904,BUY,0.07750648514873766,0.00014919998391132
2022-12-16,2022-12-19,5009,BUY,0.07750648514873766,0.00014919998391132
