date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2021-07-26,2.4034738774905104,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-27,2.3870778041365517,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-28,2.3451547607052867,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-29,2.3566573689251022,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-30,2.379409433665533,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-08-02,2.3756150918528394,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-08-03,2.3929777530016003,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-08-04,2.406621026269708,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-08-05,2.4016521124644643,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-08-06,2.4000433232211478,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-08-09,2.3803624051428125,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-08-10,2.3700612481423513,5.551115123125783e-17,22,0,0.5829478665914822,0.06276131760410197
2021-08-11,2.3460842346056414,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-12,2.3413603716049787,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-13,2.3427745049848867,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-16,2.2981987457482993,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-17,2.294445381950309,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-18,2.220853911834972,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-19,2.2656593472011752,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-20,2.233729784056051,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-23,2.2514730419194655,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-24,2.293358025639647,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-25,2.2883567536258074,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-26,2.3381261993958895,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-27,2.3031270836787603,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-30,2.364613066125634,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-08-31,2.3813657577096237,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-01,2.3971600181940484,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-02,2.405255122718407,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-03,2.391170187539192,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-06,2.4142799044810457,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-07,2.4182366742265615,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-08,2.3968492376850628,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-09,2.3623742399642484,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-10,2.387769130016165,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-13,2.4114640240192635,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-14,2.435556957305279,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-15,2.4463165199523433,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-16,2.4371440563170523,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-17,2.4232083694237487,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-22,2.3576706369762377,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-23,2.3993208582587093,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-24,2.4214770830369363,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-27,2.407106703493237,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-28,2.3823294095476766,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-29,2.316875862161188,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-09-30,2.3007848046371313,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-10-01,2.2968682483379332,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-10-04,2.2834651252971465,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-10-05,2.209045825314728,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-10-06,2.2521645751121433,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-10-07,2.2491089267068776,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-10-08,2.286534218239531,5.551115123125783e-17,22,0,0.0,0.06276131760410197
2021-10-12,2.2437176962342438,-1.1102230246251565e-15,22,0,1.751227036990832,0.07632069758610954
2021-10-13,2.252691639145845,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-14,2.2254850644780655,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-15,2.2621758921202133,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-18,2.2700979670518704,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-19,2.254970338545731,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-20,2.298039452527261,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-21,2.2984495843623707,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-22,2.288036951822887,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-25,2.284799119342744,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-26,2.330709143560398,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-27,2.353955642775664,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-28,2.388276859935636,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-10-29,2.417694707803294,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-01,2.418468560253203,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-02,2.4660622083915396,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-03,2.4169006430459223,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-04,2.4451414740298407,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-05,2.442694711359386,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-08,2.432622807501043,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-09,2.4067639810801023,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-10,2.416744819901359,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-11,2.411676541181701,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-12,2.421588251932703,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-15,2.4474590861455088,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-16,2.468749867226938,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-17,2.485451553453994,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-18,2.505289321943354,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-19,2.5338149728081456,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-22,2.5229447349276573,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-23,2.543982740187105,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-24,2.5119426948258825,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-25,2.530281144165617,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-26,2.4922993458424125,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-29,2.4151959687386553,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-11-30,2.490620770987487,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-12-01,2.4584907941187986,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-12-02,2.481232099952855,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-12-03,2.475717977345526,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-12-06,2.474119668035123,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-12-07,2.476354518475448,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-12-08,2.504696426891085,-1.1102230246251565e-15,22,0,0.0,0.07632069758610954
2021-12-09,2.50591361660858,-3.608224830031759e-16,22,0,1.4536343141967605,0.08887824002895764
2021-12-10,2.5066859147985316,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-13,2.527770413100542,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-14,2.4951445493548903,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-15,2.477216549878809,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-16,2.5200386008266187,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-17,2.5018737529784527,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-20,2.506249516958043,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-21,2.4934046458611285,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-22,2.518565971908775,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-23,2.51790945113307,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-24,2.531249297571619,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-27,2.5368214330176606,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-28,2.5582600635394463,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-29,2.5754055358723282,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2021-12-30,2.57598822160296,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-03,2.592917644117336,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-04,2.582744993781583,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-05,2.597284820115959,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-06,2.5731471940527326,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-07,2.591397426886469,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-10,2.521809035825595,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-11,2.54487944141051,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-12,2.5702924118808332,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-13,2.5563432005114737,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-14,2.5533740778020726,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-17,2.5489810022079955,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-18,2.574333408526842,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-19,2.558068832321102,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-20,2.5537733562851086,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-21,2.5200184572125273,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-24,2.481467723378095,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-25,2.4754181725155213,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-01-26,2.458128804553869,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-07,2.4933885073451756,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-08,2.533157683485719,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-09,2.555860252754357,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-10,2.5785620148900033,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-11,2.55142852882517,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-14,2.5175196561737634,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-15,2.5058074381159856,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-16,2.5347216984397303,-3.608224830031759e-16,22,0,0.0,0.08887824002895764
2022-02-17,2.5379274437467116,1.3877787807814457e-16,22,0,0.6468209830577164,0.09452163496331688
2022-02-18,2.5243934839296496,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-02-21,2.538631883744291,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-02-22,2.5308009855379545,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-02-23,2.5162512403789763,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-02-24,2.509841236142172,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-02-25,2.4837646007439433,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-01,2.490084867948656,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-02,2.508224657040192,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-03,2.5259115926603593,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-04,2.50095379782441,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-07,2.4494068355005707,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-08,2.368593668997992,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-09,2.380727692885732,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-10,2.4233610067198383,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-11,2.433629320597123,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-14,2.427542601253803,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-15,2.4149361709510817,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-16,2.4067559334044764,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-17,2.4439752958809744,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-18,2.4587529412085627,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-21,2.477053349473507,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-22,2.4614611713969716,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-23,2.4817678822752507,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-24,2.4783665111998725,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-25,2.482306427202421,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-28,2.4538065875426427,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-29,2.468962587576202,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-30,2.479814364859101,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-03-31,2.481505227033965,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-01,2.453877669788479,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-06,2.462725239898191,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-07,2.458114051391385,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-08,2.443325208272333,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-11,2.4427732702189764,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-12,2.40524435652358,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-13,2.408014582461249,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-14,2.4232516135745903,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-15,2.381926892675512,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-18,2.3531559549107395,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-19,2.3595305105034488,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-20,2.3574820099778435,1.3877787807814457e-16,22,0,0.0,0.09452163496331688
2022-04-21,2.3670898168036896,1.3877787807814457e-16,22,0,0.6400859843019961,0.09973022458759077
2022-04-22,2.3322408798691225,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-04-25,2.3214868024784376,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-04-26,2.3216911518062946,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-04-27,2.3149703138513567,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-04-28,2.313029636923921,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-04-29,2.3223152473061552,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-03,2.3154640525511674,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-04,2.3106381999331984,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-05,2.3273012864115894,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-06,2.2654935111825725,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-09,2.25053838789947,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-10,2.196644962624981,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-11,2.2060638667598935,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-12,2.1748975937497983,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-13,2.1466169585001986,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-16,2.160299864617465,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-17,2.1406005754627238,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-18,2.147017963875295,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-19,2.1350917992308673,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-20,2.1465391708872437,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-23,2.1629434835093555,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-24,2.1516796925965975,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-25,2.142586595384411,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-26,2.1575916929395147,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-27,2.1651153828296614,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-30,2.1995745603057095,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-05-31,2.221994706366491,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-01,2.237730682522794,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-02,2.214393114399426,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-06,2.219913231785877,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-07,2.2221383372957098,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-08,2.227261641691143,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-09,2.219476510124368,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-10,2.2017122423341946,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-13,2.17811810056015,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-14,2.1612648923483437,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-15,2.168709605680357,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-16,2.188502501024761,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-17,2.128825469450544,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-20,2.1415320434508187,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-21,2.130696747162465,1.3877787807814457e-16,22,0,0.0,0.09973022458759077
2022-06-22,2.1431117170482326,7.771561172376096e-16,22,0,1.8455127668869074,0.11338335874699242
2022-06-23,2.0819903976296885,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-06-24,2.07333547620744,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-06-27,2.150434420119028,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-06-28,2.202525374594963,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-06-29,2.1221054389957215,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-06-30,2.0986352944369187,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-01,2.0322414101010167,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-04,1.9461848876118646,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-05,2.0110255284105865,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-06,2.035072613833005,7.771561172376096e-16,22,1,0.0,0.11338335874699242
2022-07-07,2.00965901159208,7.771561172376096e-16,22,1,0.0,0.11338335874699242
2022-07-08,2.083375172850048,7.771561172376096e-16,22,1,0.0,0.11338335874699242
2022-07-11,2.1109510537579483,7.771561172376096e-16,22,1,0.0,0.11338335874699242
2022-07-12,2.0319540335621205,7.771561172376096e-16,22,1,0.0,0.11338335874699242
2022-07-13,2.0419741458085485,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-14,1.989654046504516,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-15,2.047186372158377,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-18,2.0769232785059093,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-19,2.098327944540587,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-20,2.1636614078639242,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-21,2.17161079396835,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-22,2.2333889980814874,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-25,2.1893895665199916,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-26,2.1719740034402224,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-27,2.1117619676628756,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-28,2.1566215652505027,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-07-29,2.1205699557537163,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-01,2.110844692509415,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-02,2.073640729357842,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-03,2.0546658377597775,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-04,2.0146954173340417,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-05,2.0085998945640187,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-08,2.0289419679125316,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-09,2.0490228102007264,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-10,2.0326265077697654,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-11,2.0811525609962636,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-12,2.097752795221217,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-15,2.156814250738566,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-16,2.1850922696844335,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-17,2.1742091525334413,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-18,2.1653629525969853,7.771561172376096e-16,22,0,0.0,0.11338335874699242
2022-08-19,2.1900311482850245,-3.469446951953614e-17,22,0,0.1976202406404807,0.11486891367892181
2022-08-22,2.199730744063139,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-08-23,2.1680295519630435,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-08-24,2.1852905399186016,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-08-25,2.1774409454453214,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-08-26,2.2278914622210957,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-08-29,2.1402306277257694,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-08-30,2.173112147029248,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-08-31,2.162908230655701,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-01,2.1941940153123913,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-02,2.178846505681804,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-05,2.162441160557185,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-06,2.1281365026377,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-07,2.061628771750167,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-08,2.0856548494260716,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-12,2.134806622599342,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-13,2.151491768822386,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-14,2.0577687445761277,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-15,2.1208285949897276,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-16,2.100281082237,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-19,2.095988143645002,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-20,2.076994200466449,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-21,2.0491532725126644,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-22,2.011344897878986,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-23,1.9996390921350966,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-26,1.9476583015624716,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-27,1.8859713636967363,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-28,1.881468750755489,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-09-29,1.8300689964189247,-3.469446951953614e-17,22,2,0.0,0.11486891367892181
2022-09-30,1.769590862962715,-3.469446951953614e-17,22,2,0.0,0.11486891367892181
2022-10-03,1.809093437159905,-3.469446951953614e-17,22,2,0.0,0.11486891367892181
2022-10-04,1.8757271452654884,-3.469446951953614e-17,22,2,0.0,0.11486891367892181
2022-10-05,1.9179939886277548,-3.469446951953614e-17,22,2,0.0,0.11486891367892181
2022-10-06,1.933428953192597,-3.469446951953614e-17,22,2,0.0,0.11486891367892181
2022-10-07,1.93347159618883,-3.469446951953614e-17,22,2,0.0,0.11486891367892181
2022-10-11,1.8680388208290621,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-10-12,1.845398931042641,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-10-13,1.844830272001911,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-10-14,1.8365538644696526,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-10-17,1.8131370954300938,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-10-18,1.895470269833519,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-10-19,1.869732082833556,-3.469446951953614e-17,22,0,0.0,0.11486891367892181
2022-10-20,1.8344095367856192,1.8474805019152996e-16,22,0,0.9688581110494753,0.12098557860783618
2022-10-21,1.8263012129524392,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-10-24,1.8428769748932323,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-10-25,1.83984705160921,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-10-26,1.8006575544560472,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-10-27,1.7930074912217615,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-10-28,1.816796463436042,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-10-31,1.8094533269541468,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
