signal_date,execution_date,code,side,gross_value,cost
2022-08-18,2022-08-19,8454,SELL,0.020229599159715533,0.00009963077586159901
2022-08-18,2022-08-19,2317,BUY,0.10010420166590626,0.00019270058820686957
2022-08-18,2022-08-19,2409,BUY,0.0021593828922433097,4.156812067568371e-6
2022-08-18,2022-08-19,3006,BUY,0.013375174800393446,0.000025747211490757384
2022-08-18,2022-08-19,3105,BUY,0.015767693221290954,0.000030352809450985088
2022-08-18,2022-08-19,3481,BUY,0.008199313279445111,0.00001578367806293184
2022-08-18,2022-08-19,3545,BUY,0.0066290440794885275,0.000012760909853015415
2022-08-18,2022-08-19,4743,BUY,0.015469780542326178,0.000029779327543977893
2022-08-18,2022-08-19,4961,BUY,0.0033594013381990184,6.466847576033111e-6
2022-08-18,2022-08-19,4966,BUY,0.027311860878121385,0.00005257533219038367
2022-08-18,2022-08-19,6531,BUY,0.012669797848654601,0.00002438936085866011
2022-08-18,2022-08-19,6669,BUY,0.0036733757835936878,7.071248383417849e-6
2022-08-18,2022-08-19,8046,BUY,0.009636184034358243,0.00001854965426613962
2022-10-19,2022-10-20,6443,SELL,0.09524629496497847,0.00046908800270251903
2022-10-19,2022-10-20,2027,SELL,0.09315371862180344,0.00045878206421238197
2022-10-19,2022-10-20,2376,SELL,0.10389641004491958,0.000511689819471229
2022-10-19,2022-10-20,2409,SELL,0.10524020174872366,0.0005183079936124641
2022-10-19,2022-10-20,3481,SELL,0.11399719228647141,0.0005614361720108718
2022-10-19,2022-10-20,3545,SELL,0.09671776858033995,0.00047633501025817434
2022-10-19,2022-10-20,4743,SELL,0.1332790812377791,0.0006563994750960621
2022-10-19,2022-10-20,4961,SELL,0.0020041334869578264,9.870357423267297e-6
2022-10-19,2022-10-20,6669,SELL,0.004578292437379658,0.00002254809025409482
2022-10-19,2022-10-20,8454,SELL,0.06466479843558333,0.0003184741322952479
2022-10-19,2022-10-20,2317,SELL,0.09247293965550085,0.00045542922780334176
2022-10-19,2022-10-20,1101,BUY,0.005597995723677782,0.000010776141768079731
2022-10-19,2022-10-20,2498,BUY,0.0044538808559759155,8.573720647753637e-6
2022-10-19,2022-10-20,2603,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,2609,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,2615,BUY,0.019321313734138586,0.00003719352893821678
2022-10-19,2022-10-20,2637,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,2915,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,3006,BUY,0.005627899932658902,0.000010833707370368387
2022-10-19,2022-10-20,3037,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,3105,BUY,0.01239792067215233,0.000023865997293893236
2022-10-19,2022-10-20,3141,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,3324,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,3406,BUY,0.011892488749298064,0.000022893040842398774
2022-10-19,2022-10-20,3708,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,4966,BUY,0.012298083106748738,0.00002367380998049132
2022-10-19,2022-10-20,6415,BUY,0.02224257551589543,0.00004281695786809871
2022-10-19,2022-10-20,6531,BUY,0.014059335042974862,0.00002706421995772661
2022-10-19,2022-10-20,6547,BUY,0.0840716412507198,0.0001618379094076356
2022-10-19,2022-10-20,6781,BUY,0.021757780775958947,0.000041883727993720975
2022-10-19,2022-10-20,8046,BUY,0.012767731868164153,0.000024577883846215995
2022-12-16,2022-12-19,2498,SELL,0.09435181501570286,0.00046468268895233665
2022-12-16,2022-12-19,2615,SELL,0.10121688798459505,0.0004984931733241307
2022-12-16,2022-12-19,3006,SELL,0.09072031487151166,0.000446797550742195
2022-12-16,2022-12-19,3105,SELL,0.09888653427412965,0.00048701618130008855
2022-12-16,2022-12-19,3406,SELL,0.09496628385677064,0.0004677089479945955
2022-12-16,2022-12-19,4961,SELL,0.0934601505858484,0.00046029124163530344
2022-12-16,2022-12-19,4966,SELL,0.10831449277694048,0.0005334488769264319
2022-12-16,2022-12-19,6415,SELL,0.10313325516940308,0.0005079312817093103
2022-12-16,2022-12-19,6531,SELL,0.10267222758919195,0.0005056607208767704
2022-12-16,2022-12-19,6669,SELL,0.016273437311022626,0.00008014667875678644
2022-12-16,2022-12-19,6781,SELL,0.10085555941680671,0.0004967136301277731
2022-12-16,2022-12-19,8046,SELL,0.1087532526593007,0.000535609769347056
2022-12-16,2022-12-19,2603,SELL,0.09949485601254249,0.0004900121658617718
2022-12-16,2022-12-19,2609,SELL,0.09007675848291403,0.0004436280355283517
2022-12-16,2022-12-19,2637,SELL,0.10135739926488653,0.0004991851913795662
2022-12-16,2022-12-19,2915,SELL,0.009906029413663059,0.00004878719486229057
2022-12-16,2022-12-19,3037,SELL,0.09802544062843274,0.0004827752950950313
2022-12-16,2022-12-19,3141,SELL,0.09002454007219932,0.0004433708598555817
2022-12-16,2022-12-19,3324,SELL,0.10887966653781755,0.0005362323576987515
2022-12-16,2022-12-19,3708,SELL,0.09048788323169508,0.00044565282491609837
2022-12-16,2022-12-19,6547,SELL,0.09680976871295005,0.00047678811091127904
2022-12-16,2022-12-19,1101,BUY,0.006904393981847633,0.000013290958415056694
2022-12-16,2022-12-19,1216,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,1301,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,1303,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,1402,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,1513,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2002,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2027,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2308,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2317,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2371,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2412,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2474,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2834,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2885,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2891,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,2892,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,3008,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,3034,BUY,0.09888322537800316,0.00019035020885265608
2022-12-16,2022-12-19,3293,BUY,0.09888322537800316,0.00019035020885265608
