date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2021-07-23,2.18438006865607,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-26,2.17562235621985,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-27,2.158444450144428,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-28,2.1297315662301424,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-29,2.1404263287451144,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-30,2.1555816570197117,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-08-02,2.1470312773667275,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-08-03,2.164774088962015,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-08-04,2.1731037106210667,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-08-05,2.1696363756652755,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-08-06,2.169225847357293,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-08-09,2.148718301349512,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-08-10,2.136524862199265,-2.7755575615628914e-17,24,0,0.6968746789244001,0.06251253404208222
2021-08-11,2.115027034282263,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-12,2.0980518422757757,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-13,2.100506146567593,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-16,2.0596551028208667,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-17,2.054174558580835,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-18,1.9847970295500115,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-19,2.0283851178600205,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-20,1.994540460142368,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-23,2.013758339594192,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-24,2.048889681896294,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-25,2.047211169760978,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-26,2.0866637843022464,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-27,2.0544684760152747,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-30,2.102746717773861,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-08-31,2.121794938107219,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-01,2.1408893490882948,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-02,2.147957164919878,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-03,2.134325626225235,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-06,2.1520323529633214,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-07,2.152473373281439,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-08,2.135502809617649,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-09,2.099329650745317,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-10,2.1207246550408825,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-13,2.1421986144921235,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-14,2.1647319097656332,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-15,2.17288779893998,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-16,2.1622345938455703,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-17,2.1509514444172853,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-22,2.0938234132684324,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-23,2.126865736745494,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-24,2.1488075973367597,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-27,2.1369562946967977,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-28,2.1181205350784973,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-29,2.060156983138665,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-09-30,2.046487860165657,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-10-01,2.0426494061401868,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-10-04,2.0252107503378496,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-10-05,1.9631364135461067,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-10-06,2.007602678775113,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-10-07,2.003843831050519,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-10-08,2.0385191410648185,-2.7755575615628914e-17,24,0,0.0,0.06251253404208222
2021-10-12,2.0003807158633444,4.163336342344337e-16,24,0,1.7697965532879736,0.0747303337036293
2021-10-13,2.005888810618029,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-14,1.9823877039885518,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-15,2.0185687555454046,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-18,2.0218377654723874,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-19,2.0081764845345984,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-20,2.0459180523526843,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-21,2.044661126734981,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-22,2.0344112990638683,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-25,2.026099821217635,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-26,2.070258266941625,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-27,2.0840397852437444,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-28,2.116430559663416,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-10-29,2.1440616587083468,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-01,2.1507461764220315,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-02,2.189197974293767,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-03,2.1617107936601254,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-04,2.1906262032089443,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-05,2.1884629677512066,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-08,2.1795768973916276,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-09,2.154674919354741,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-10,2.1613275201447264,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-11,2.1555712202314115,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-12,2.1630614500596357,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-15,2.1823684534242074,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-16,2.198847936562659,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-17,2.2127872334109253,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-18,2.2316015896474193,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-19,2.262003766758062,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-22,2.249455545814367,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-23,2.2651776581875827,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-24,2.2377643504822675,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-25,2.256247533417455,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-26,2.22206410207258,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-29,2.149374539222902,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-11-30,2.218489413597469,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-12-01,2.1896122500982296,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-12-02,2.2089022435158485,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-12-03,2.203888592384053,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-12-06,2.203231107979894,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-12-07,2.207364086656793,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-12-08,2.236040552782011,4.163336342344337e-16,24,0,0.0,0.0747303337036293
2021-12-09,2.2358435683160542,-4.163336342344337e-16,24,0,1.415632846636256,0.0856401778767544
2021-12-10,2.2382246893715467,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-13,2.2556261075620205,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-14,2.2197010288924455,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-15,2.2026570455982903,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-16,2.2415398287600627,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-17,2.22259085433988,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-20,2.226486854787466,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-21,2.217266394896292,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-22,2.2393020157809898,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-23,2.238878479532483,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-24,2.250659258005832,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-27,2.254907571893153,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-28,2.273995606506349,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-29,2.2894594586395045,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2021-12-30,2.2895567005858997,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-03,2.3055282031794997,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-04,2.2939643714649467,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-05,2.3048451400022274,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-06,2.2861122435362815,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-07,2.302858783161869,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-10,2.2437027881823313,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-11,2.261381289168579,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-12,2.282718347536167,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-13,2.2682996137528444,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-14,2.266240820361412,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-17,2.262093153194819,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-18,2.2850051793895285,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-19,2.2697165601524,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-20,2.2648910929341173,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-21,2.2366188948340238,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-24,2.2003313854745445,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-25,2.1967245034405742,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-01-26,2.179795138185209,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-07,2.2138248014381903,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-08,2.25370525377638,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-09,2.2768391894970033,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-10,2.2993665695194996,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-11,2.276180718790096,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-14,2.251206765830769,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-15,2.2416764129463993,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-16,2.2738101650083444,-4.163336342344337e-16,24,0,0.0,0.0856401778767544
2022-02-17,2.2742147996415545,0.0,24,0,0.7539462276550115,0.091536876936388
2022-02-18,2.262852858832066,0.0,24,0,0.0,0.091536876936388
2022-02-21,2.2782107278716826,0.0,24,0,0.0,0.091536876936388
2022-02-22,2.2784288007029896,0.0,24,0,0.0,0.091536876936388
2022-02-23,2.263356469777449,0.0,24,0,0.0,0.091536876936388
2022-02-24,2.25528228528584,0.0,24,0,0.0,0.091536876936388
2022-02-25,2.2335244620762467,0.0,24,0,0.0,0.091536876936388
2022-03-01,2.2446247674675446,0.0,24,0,0.0,0.091536876936388
2022-03-02,2.258803943906903,0.0,24,0,0.0,0.091536876936388
2022-03-03,2.276077331150983,0.0,24,0,0.0,0.091536876936388
2022-03-04,2.254973822237526,0.0,24,0,0.0,0.091536876936388
2022-03-07,2.2134939281437673,0.0,24,0,0.0,0.091536876936388
2022-03-08,2.148834960187934,0.0,24,0,0.0,0.091536876936388
2022-03-09,2.1491665052005144,0.0,24,0,0.0,0.091536876936388
2022-03-10,2.1834724889678045,0.0,24,0,0.0,0.091536876936388
2022-03-11,2.1945133136733794,0.0,24,0,0.0,0.091536876936388
2022-03-14,2.192090970486673,0.0,24,0,0.0,0.091536876936388
2022-03-15,2.181415257368829,0.0,24,0,0.0,0.091536876936388
2022-03-16,2.17332776156503,0.0,24,0,0.0,0.091536876936388
2022-03-17,2.2058736816076334,0.0,24,0,0.0,0.091536876936388
2022-03-18,2.2194921400791103,0.0,24,0,0.0,0.091536876936388
2022-03-21,2.23686801906829,0.0,24,0,0.0,0.091536876936388
2022-03-22,2.2285536953132814,0.0,24,0,0.0,0.091536876936388
2022-03-23,2.2438405084763597,0.0,24,0,0.0,0.091536876936388
2022-03-24,2.2440117253062244,0.0,24,0,0.0,0.091536876936388
2022-03-25,2.248470230985864,0.0,24,0,0.0,0.091536876936388
2022-03-28,2.22261511365153,0.0,24,0,0.0,0.091536876936388
2022-03-29,2.2326308550170637,0.0,24,0,0.0,0.091536876936388
2022-03-30,2.2400180203878994,0.0,24,0,0.0,0.091536876936388
2022-03-31,2.2408525792104177,0.0,24,0,0.0,0.091536876936388
2022-04-01,2.215650804978451,0.0,24,0,0.0,0.091536876936388
2022-04-06,2.224746682275482,0.0,24,0,0.0,0.091536876936388
2022-04-07,2.2198339091778725,0.0,24,0,0.0,0.091536876936388
2022-04-08,2.2103227373022367,0.0,24,0,0.0,0.091536876936388
2022-04-11,2.2170763419636246,0.0,24,0,0.0,0.091536876936388
2022-04-12,2.185603268407588,0.0,24,0,0.0,0.091536876936388
2022-04-13,2.1876087499852193,0.0,24,0,0.0,0.091536876936388
2022-04-14,2.2030154922777228,0.0,24,0,0.0,0.091536876936388
2022-04-15,2.169226384393795,0.0,24,0,0.0,0.091536876936388
2022-04-18,2.146496666070071,0.0,24,0,0.0,0.091536876936388
2022-04-19,2.1472435161673724,0.0,24,0,0.0,0.091536876936388
2022-04-20,2.147103289238877,0.0,24,0,0.0,0.091536876936388
2022-04-21,2.1550801383494296,-1.3877787807814457e-16,24,0,0.5891910820823123,0.09590113776182012
2022-04-22,2.12014993494384,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-04-25,2.1091095995796505,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-04-26,2.1083383952136696,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-04-27,2.094830909790436,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-04-28,2.0946893936149573,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-04-29,2.10245246959196,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-03,2.0957126426907506,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-04,2.0927890422593514,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-05,2.107165989779359,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-06,2.0539552925461324,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-09,2.0425552885921316,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-10,1.9922156355860619,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-11,2.0030597283277323,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-12,1.9767612465091282,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-13,1.9506692395053833,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-16,1.9626258451000016,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-17,1.9450101539855433,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-18,1.9518654233457002,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-19,1.9409998027847184,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-20,1.9501390380746584,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-23,1.9669160258422325,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-24,1.9591394271839164,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-25,1.9492041433389133,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-26,1.9620156554709216,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-27,1.9674489423220576,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-30,1.9965793509938006,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-05-31,2.0164467556227788,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-01,2.0283715566063907,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-02,2.0083501999841564,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-06,2.0105768112637,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-07,2.0129316532707664,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-08,2.0183637036836064,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-09,2.0117089419832483,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-10,1.994481005824921,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-13,1.9730557889776108,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-14,1.9565082503968312,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-15,1.963174442835707,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-16,1.979909633268031,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-17,1.9245198889032331,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-20,1.9356540615564668,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-21,1.9212163464162983,-1.3877787807814457e-16,24,0,0.0,0.09590113776182012
2022-06-22,1.9325001667876691,-7.771561172376096e-16,24,0,1.8690703928374692,0.1083706943344548
2022-06-23,1.8720520054195555,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-06-24,1.8630402513541964,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-06-27,1.931963563354016,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-06-28,1.97675108754829,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-06-29,1.9088534469108036,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-06-30,1.8863191687931975,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-01,1.8271647038748968,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-04,1.7457858738678125,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-05,1.8054025846086579,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-06,1.8247763603755311,-7.771561172376096e-16,24,1,0.0,0.1083706943344548
2022-07-07,1.801851000254926,-7.771561172376096e-16,24,1,0.0,0.1083706943344548
2022-07-08,1.8752709735452315,-7.771561172376096e-16,24,1,0.0,0.1083706943344548
2022-07-11,1.8996245751625787,-7.771561172376096e-16,24,1,0.0,0.1083706943344548
2022-07-12,1.8310317099098024,-7.771561172376096e-16,24,1,0.0,0.1083706943344548
2022-07-13,1.841037110231499,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-14,1.792846686640706,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-15,1.8489742504583218,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-18,1.8784975512250957,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-19,1.8984181059602507,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-20,1.9539393052766778,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-21,1.9557601582147548,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-22,2.011176226410392,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-25,1.971404759895805,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-26,1.9577085255582931,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-27,1.9070110855237759,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-28,1.9505621223837935,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-07-29,1.9215447088591513,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-01,1.9126705305804181,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-02,1.8790901410504017,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-03,1.8591711613623416,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-04,1.8260319696917184,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-05,1.8199411642855128,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-08,1.8398104979563144,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-09,1.8569627846528487,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-10,1.8430130054653175,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-11,1.8892161183139757,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-12,1.898562722553235,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-15,1.9491977537350742,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-16,1.9717691443627752,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-17,1.9617780888122085,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-18,1.9534042176332909,-7.771561172376096e-16,24,0,0.0,0.1083706943344548
2022-08-19,1.9629973500146791,-7.494005416219807e-16,24,0,1.910114695877102,0.12131701957655976
2022-08-22,1.9405375332099541,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-08-23,1.9313647347234189,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-08-24,1.9307040447649646,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-08-25,1.9347906738554113,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-08-26,1.950029509265991,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-08-29,1.9024048613438416,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-08-30,1.9195289451200817,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-08-31,1.92864743592938,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-01,1.9286171776767582,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-02,1.9227768185902432,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-05,1.9199999183955991,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-06,1.9294374601419528,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-07,1.903433352933346,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-08,1.9194941215120345,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-12,1.9564576265272158,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-13,1.9744494849000984,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-14,1.9220458159122222,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-15,1.9452091873704134,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-16,1.936267469361709,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-19,1.9303895277388432,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-20,1.9268637246302884,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-21,1.9311424358769285,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-22,1.9023287607219646,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-23,1.9081302942805791,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-26,1.8639498828503325,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-27,1.8475595653061223,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-28,1.8457068413982824,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-29,1.8092165602051422,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-09-30,1.7680013130868133,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-03,1.7628465155450996,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-04,1.780285492107624,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-05,1.8103877229030505,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-06,1.8258521084841155,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-07,1.8181348791081422,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-11,1.77465308041808,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-12,1.755699380508438,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-13,1.7664296225311245,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-14,1.7519055102127077,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-17,1.71990902602083,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-18,1.7395631174605206,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-19,1.7269656606393708,-7.494005416219807e-16,24,0,0.0,0.12131701957655976
2022-10-20,1.682187420988103,0.059893711719764806,23,0,1.817024961632393,0.13195781695541758
2022-10-21,1.682889126972513,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-10-24,1.6943999569695598,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-10-25,1.6740391807115478,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-10-26,1.6420717979731132,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-10-27,1.6324052820548536,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-10-28,1.654810488881514,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-10-31,1.6532530523143858,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-01,1.6582195126864745,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-02,1.6856238108762704,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-03,1.691124363373351,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-04,1.721133623904391,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-07,1.7804507937537992,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-08,1.7916207029768767,0.059893711719764806,23,0,0.0,0.13195781695541758
