signal_date,execution_date,code,side,gross_value,cost
2022-12-16,2022-12-19,6104,SELL,0.10310914868878183,0.0005078125572922506
2022-12-16,2022-12-19,3228,SELL,0.10966007202114332,0.0005400758547041309
2022-12-16,2022-12-19,5269,SELL,0.10792035937167328,0.000531507769905491
2022-12-16,2022-12-19,6531,SELL,0.11130698152768799,0.0005481868840238634
2022-12-16,2022-12-19,6415,SELL,0.11188132095765542,0.0005510155057164531
2022-12-16,2022-12-19,2615,SELL,0.10977627598809157,0.000540648159241351
2022-12-16,2022-12-19,8046,SELL,0.11788702550444909,0.0005805936006094118
2022-12-16,2022-12-19,6781,SELL,0.10940610328527957,0.000538825058680002
2022-12-16,2022-12-19,2603,SELL,0.10848073569964682,0.0005342676233207606
2022-12-16,2022-12-19,2915,SELL,0.012313503784747395,0.00006064400613988093
2022-12-16,2022-12-19,2637,SELL,0.11051149457889205,0.0005442691108010434
2022-12-16,2022-12-19,3324,SELL,0.11871313555412054,0.0005846621926040437
2022-12-16,2022-12-19,2609,SELL,0.09821204252443051,0.0004836943094328203
2022-12-16,2022-12-19,3037,SELL,0.10687861003903458,0.0005263771544422454
2022-12-16,2022-12-19,3708,SELL,0.09866029801219643,0.00048590196771006747
2022-12-16,2022-12-19,3504,SELL,0.09870619116606293,0.00048612799149285997
2022-12-16,2022-12-19,1216,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2002,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2834,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2308,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2885,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2892,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,3034,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,1402,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,1513,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,1301,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2474,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2412,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2027,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2891,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,3293,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2317,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,2371,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,3008,BUY,0.10633190882970456,0.00020468892449718127
2022-12-16,2022-12-19,1303,BUY,0.10633190882970456,0.00020468892449718127
