signal_date,execution_date,code,side,gross_value,cost
2022-12-16,2022-12-19,4961,SELL,0.092367008066299,0.0004549075147265226
2022-12-16,2022-12-19,3006,SELL,0.08965921842611428,0.0004415716507486129
2022-12-16,2022-12-19,3105,SELL,0.09772992287827464,0.0004813198701755027
2022-12-16,2022-12-19,6415,SELL,0.10192697264472811,0.000501990340275286
2022-12-16,2022-12-19,8046,SELL,0.10748123668376498,0.0005293450906675426
2022-12-16,2022-12-19,4966,SELL,0.10704760869002547,0.0005272094727983755
2022-12-16,2022-12-19,6781,SELL,0.09967591761609962,0.0004909038942592906
2022-12-16,2022-12-19,2615,SELL,0.10003301995893006,0.0004926626232977306
2022-12-16,2022-12-19,6669,SELL,0.016083097512163066,0.00007920925524740311
2022-12-16,2022-12-19,2498,SELL,0.09324824327797525,0.00045924759814402815
2022-12-16,2022-12-19,3406,SELL,0.09385552507715506,0.0004622384610049887
2022-12-16,2022-12-19,6547,SELL,0.09567744789146097,0.00047121143086544534
2022-12-16,2022-12-19,3141,SELL,0.08897158165153647,0.0004381850396338172
2022-12-16,2022-12-19,2603,SELL,0.09833112947345624,0.000484280812656772
2022-12-16,2022-12-19,2915,SELL,0.009790165038481707,0.00004821656281452241
2022-12-16,2022-12-19,2637,SELL,0.10017188777027784,0.0004933465472686184
2022-12-16,2022-12-19,3324,SELL,0.1076061719814664,0.000529960397008722
2022-12-16,2022-12-19,2609,SELL,0.08902318929750595,0.0004384392072902169
2022-12-16,2022-12-19,3037,SELL,0.09687890088420159,0.0004771285868546929
2022-12-16,2022-12-19,3708,SELL,0.08942950538782764,0.00044044031403505117
2022-12-16,2022-12-19,1101,BUY,0.0068236377816279946,0.00001313550272963389
2022-12-16,2022-12-19,1216,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2002,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2834,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2308,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2885,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2892,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,3034,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,1402,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,1513,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,1301,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2474,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2412,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2027,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2891,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,3293,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2317,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,2371,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,3008,BUY,0.09772665268415133,0.00018812380641699132
2022-12-16,2022-12-19,1303,BUY,0.09772665268415133,0.00018812380641699132
