signal_date,execution_date,code,side,gross_value,cost
2022-12-16,2022-12-19,2498,SELL,0.08935506490145556,0.0004400736946396687
2022-12-16,2022-12-19,2615,SELL,0.09585657248333405,0.0004720936194804203
2022-12-16,2022-12-19,3006,SELL,0.08591588430890583,0.00042313573022136124
2022-12-16,2022-12-19,3105,SELL,0.09364963129192905,0.0004612244341127506
2022-12-16,2022-12-19,3406,SELL,0.08993699226728735,0.00044293968691639025
2022-12-16,2022-12-19,4961,SELL,0.08851062186676982,0.0004359148126938414
2022-12-16,2022-12-19,4966,SELL,0.10257829730398918,0.0005051981142221468
2022-12-16,2022-12-19,6415,SELL,0.09767145134014298,0.0004810318978502042
2022-12-16,2022-12-19,6531,SELL,0.09723483918441203,0.0004788815829832293
2022-12-16,2022-12-19,6669,SELL,0.015411617114670179,0.00007590221428975064
2022-12-16,2022-12-19,6781,SELL,0.09551437940925173,0.0004704083185905648
2022-12-16,2022-12-19,8046,SELL,0.10299382103035232,0.0005072445685744852
2022-12-16,2022-12-19,2603,SELL,0.09422573709771347,0.0004640617552062389
2022-12-16,2022-12-19,2609,SELL,0.08530640983444747,0.00042013406843465384
2022-12-16,2022-12-19,2637,SELL,0.09598964246792041,0.0004727489891545081
2022-12-16,2022-12-19,2915,SELL,0.00938141890568056,0.000046203488110476765
2022-12-16,2022-12-19,3037,SELL,0.09283414005220378,0.00045720813975710364
2022-12-16,2022-12-19,3141,SELL,0.08525695684323917,0.0004198905124529529
2022-12-16,2022-12-19,3324,SELL,0.10311354019333228,0.0005078341854521615
2022-12-16,2022-12-19,3708,SELL,0.08569576194817007,0.00042205162759473763
2022-12-16,2022-12-19,6547,SELL,0.09168284854934557,0.000451538029105527
2022-12-16,2022-12-19,1101,BUY,0.006538746204835024,0.000012587086444307421
2022-12-16,2022-12-19,1216,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,1301,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,1303,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,1402,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,1513,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2002,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2027,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2308,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2317,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2371,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2412,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2474,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2834,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2885,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2891,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,2892,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,3008,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,3034,BUY,0.09364649763066259,0.0001802695079390255
2022-12-16,2022-12-19,3293,BUY,0.09364649763066259,0.0001802695079390255
