signal_date,execution_date,code,side,gross_value,cost
2022-12-16,2022-12-19,8046,SELL,0.11577307147199074,0.0005701823769995544
2022-12-16,2022-12-19,6781,SELL,0.10744422942998633,0.0005291628299426827
2022-12-16,2022-12-19,2603,SELL,0.1065354555664428,0.0005246871186647308
2022-12-16,2022-12-19,2915,SELL,0.011277057120583314,0.000055539506318872826
2022-12-16,2022-12-19,2637,SELL,0.10852979881043587,0.0005345092591413967
2022-12-16,2022-12-19,3324,SELL,0.11658436768898399,0.0005741780108682462
2022-12-16,2022-12-19,2609,SELL,0.09645090093618461,0.00047502068711070925
2022-12-16,2022-12-19,3037,SELL,0.10496205927605827,0.000516938141934587
2022-12-16,2022-12-19,3708,SELL,0.0968911182917483,0.00047718875758686046
2022-12-16,2022-12-19,3504,SELL,0.09693618848806489,0.00047741072830371963
2022-12-16,2022-12-19,2383,SELL,0.11661062661228877,0.0005743073360655222
2022-12-16,2022-12-19,1216,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2002,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2834,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2308,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2885,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2892,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,3034,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,1402,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,1513,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,1301,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2474,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2412,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2027,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2891,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,3293,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2317,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,2371,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,3008,BUY,0.10523535365612831,0.000202578055788047
2022-12-16,2022-12-19,1303,BUY,0.10523535365612831,0.000202578055788047
