signal_date,execution_date,code,side,gross_value,cost
2022-10-19,2022-10-20,6415,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,5269,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,3189,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,2603,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,8046,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,2637,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,6781,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,3324,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,3708,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,3037,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,2915,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,3504,BUY,0.07656706177092465,0.00014739159390902995
2022-12-16,2022-12-19,1101,SELL,0.08380657562426531,0.0004127473849495067
2022-12-16,2022-12-19,6547,SELL,0.08816813173621627,0.00043422804880086514
2022-12-16,2022-12-19,6531,SELL,0.09297428929326566,0.00045789837476933344
2022-12-16,2022-12-19,3141,SELL,0.0819885804304808,0.00040379375862011795
2022-12-16,2022-12-19,2615,SELL,0.0029700530243296636,0.000014627511144823595
2022-12-16,2022-12-19,4966,SELL,0.09806955014344292,0.0004829925344564564
2022-12-16,2022-12-19,3105,SELL,0.08953406416761356,0.0004409552660254968
2022-12-16,2022-12-19,6415,SELL,0.09345403278807098,0.0004602611114812496
2022-12-16,2022-12-19,5269,SELL,0.09014545696182763,0.00044396637553700114
2022-12-16,2022-12-19,3189,SELL,0.08570939750476635,0.0004221187827109743
2022-12-16,2022-12-19,2603,SELL,0.001887893253974357,9.29787427582371e-6
2022-12-16,2022-12-19,8046,SELL,0.09847057446658714,0.0004849675792479417
2022-12-16,2022-12-19,2637,SELL,0.003584178257236656,0.000017652077916890533
2022-12-16,2022-12-19,6781,SELL,0.09138649308142618,0.000450078478426024
2022-12-16,2022-12-19,3324,SELL,0.09916062098201722,0.0004883660583364349
2022-12-16,2022-12-19,3708,SELL,0.08241056367936792,0.000405872026120887
2022-12-16,2022-12-19,3037,SELL,0.08927528779099518,0.0004396807923706513
2022-12-16,2022-12-19,2915,SELL,0.01097257613366838,0.000054039937458316773
2022-12-16,2022-12-19,3504,SELL,0.08244889805251869,0.0004060608229086546
2022-12-16,2022-12-19,2609,BUY,0.006645297524895657,0.00001279219773542414
2022-12-16,2022-12-19,2882,BUY,0.0065871912947155055,0.000012680343242327348
2022-12-16,2022-12-19,2327,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,3034,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,2027,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,2002,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,9904,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,2885,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,3711,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,2371,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,2474,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,1301,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,2834,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,3293,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,2303,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,2881,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,1605,BUY,0.08813928535264384,0.0001696681243038394
2022-12-16,2022-12-19,5009,BUY,0.08813928535264384,0.0001696681243038394
